acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.30701754385964913,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,0,1,42,2026-04-28T16:23:41.542630+00:00,5.937629962941786,10778.711438644677
0.38235294117647056,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:23:49.536926+00:00,8.00619211628733,7993.812672793865
0.2440944881889764,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:24:03.816469+00:00,4.482096305949907,14279.03276309371
0.4666666666666667,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:24:11.122123+00:00,8.760908310028837,7305.178611073643
0.2578125,fuzzy_sd_T1,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,128,160,64,4,1,42,2026-04-28T16:24:23.644408+00:00,5.111121316184472,12521.714129019529
0.3153153153153153,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,111,140,64,0,1,42,2026-04-28T16:24:33.759630+00:00,6.327784813884954,10114.123960025609
0.38235294117647056,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,102,128,64,1,1,42,2026-04-28T16:24:41.761625+00:00,7.998492657217373,8001.507626846433
0.2440944881889764,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,127,160,64,2,1,42,2026-04-28T16:24:53.121337+00:00,5.634204536665177,11359.190030023456
0.4666666666666667,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,90,113,64,3,1,42,2026-04-28T16:25:00.694786+00:00,8.451137043802143,7572.945470921695
0.425531914893617,fuzzy_sd_T1.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,94,118,64,4,1,42,2026-04-28T16:25:10.185853+00:00,6.743599846851583,9490.480077918619
0.24427480916030533,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,131,164,64,0,1,42,2026-04-28T16:25:22.447012+00:00,5.220198811266297,12260.069455951452
0.23134328358208955,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,134,168,64,1,1,42,2026-04-28T16:25:33.343433+00:00,5.8737649627701,10895.907549187541
0.3157894736842105,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,2,1,42,2026-04-28T16:25:44.117089+00:00,5.940740351341751,10773.068037815392
0.3619047619047619,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,105,132,64,3,1,42,2026-04-28T16:25:52.832631+00:00,7.343720738511117,8714.928342029452
0.44086021505376344,fuzzy_sd_T2,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,93,117,64,4,1,42,2026-04-28T16:26:02.158417+00:00,6.863135101005014,9325.1843447797
0.24427480916030533,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,131,164,64,0,1,42,2026-04-28T16:26:14.825212+00:00,5.053017031631537,12665.700431913137
0.22794117647058823,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,136,170,64,1,1,42,2026-04-28T16:26:25.794916+00:00,5.834552164365882,10969.136653002352
0.3157894736842105,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,114,143,64,2,1,42,2026-04-28T16:26:36.246074+00:00,6.1240483044293965,10450.603394769132
0.3619047619047619,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,105,132,64,3,1,42,2026-04-28T16:26:46.045177+00:00,6.531546997191432,9798.59748808667
0.30434782608695654,fuzzy_sd_T2.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,115,145,64,4,1,42,2026-04-28T16:26:58.591963+00:00,5.101170003443825,12546.141366939992
0.23846153846153847,fuzzy_sd_T3,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,130,164,64,0,1,42,2026-04-28T16:27:11.389232+00:00,5.001516798739525,12796.118172816932
0.22794117647058823,fuzzy_sd_T3,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,136,170,64,1,1,42,2026-04-28T16:27:22.748068+00:00,5.634641177745862,11358.30978071317
0.32727272727272727,fuzzy_sd_T3,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,110,139,64,2,1,42,2026-04-28T16:27:33.341779+00:00,6.041680559121041,10593.079090118408
0.5769230769230769,fuzzy_sd_T3,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,78,98,64,3,1,42,2026-04-28T16:27:40.330947+00:00,9.157890663005823,6988.50885592401
0.30434782608695654,fuzzy_sd_T3,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,115,145,64,4,1,42,2026-04-28T16:27:52.171271+00:00,5.405587070502743,11839.602094143629
0.23846153846153847,fuzzy_sd_T3.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,130,164,64,0,1,42,2026-04-28T16:28:04.691904+00:00,5.1122044844504275,12519.061041995883
0.3394495412844037,fuzzy_sd_T3.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,109,137,64,1,1,42,2026-04-28T16:28:13.444348+00:00,7.3126599469688935,8751.945320051163
0.3557692307692308,fuzzy_sd_T3.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,104,131,64,2,1,42,2026-04-28T16:28:22.718298+00:00,6.901440316253238,9273.426569998264
0.5769230769230769,fuzzy_sd_T3.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,78,98,64,3,1,42,2026-04-28T16:28:29.170321+00:00,9.920125293060364,6451.531418133527
0.3619047619047619,fuzzy_sd_T3.5,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,105,132,64,4,1,42,2026-04-28T16:28:39.575708+00:00,6.1510083620789775,10404.79808067903
0.36538461538461536,fuzzy_sd_T4,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,104,130,64,0,1,42,2026-04-28T16:28:49.223070+00:00,6.634658507336005,9646.314113866538
0.375,fuzzy_sd_T4,64972470bfb9bafcae60202408dbfca9e5f8ed37,1.0,104,130,64,1,1,42,2026-04-28T16:28:57.818458+00:00,7.446323343457706,8594.84567726031
0.3557692307692308,fuzzy_sd_T4,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,104,131,64,2,1,42,2026-04-28T16:29:07.712384+00:00,6.468991266483842,9893.350812140852
0.5769230769230769,fuzzy_sd_T4,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,78,98,64,3,1,42,2026-04-28T16:29:14.509349+00:00,9.41668601025076,6796.446215827018
0.3619047619047619,fuzzy_sd_T4,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,105,132,64,4,1,42,2026-04-28T16:29:25.266732+00:00,5.949731325308171,10756.788248196244
0.5573770491803278,jointadaspec,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,0,1,42,2026-04-28T16:29:30.408651+00:00,12.449243452582461,5140.874643810093
0.5396825396825397,jointadaspec,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,1,1,42,2026-04-28T16:29:35.001971+00:00,13.934707980058946,4592.848310247064
0.6507936507936508,jointadaspec,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,2,1,42,2026-04-28T16:29:40.185563+00:00,12.347868053309051,5183.08097589761
0.6349206349206349,jointadaspec,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,3,1,42,2026-04-28T16:29:44.802299+00:00,13.864091944556012,4616.241745650768
0.6507936507936508,jointadaspec,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,4,1,42,2026-04-28T16:29:50.294788+00:00,11.653584786614084,5491.87234416604
0.53125,cascade_length_then_verif,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,0,1,42,2026-04-28T16:29:55.367011+00:00,12.620339833499358,5071.1788148619235
0.5161290322580645,cascade_length_then_verif,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,1,1,42,2026-04-28T16:29:59.849566+00:00,14.279056150206173,4482.088964898139
0.6507936507936508,cascade_length_then_verif,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,2,1,42,2026-04-28T16:30:04.791480+00:00,12.951783305132588,4941.404476296157
0.6557377049180327,cascade_length_then_verif,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,3,1,42,2026-04-28T16:30:09.357443+00:00,14.018243364348573,4565.479306969792
0.5396825396825397,cascade_length_then_verif,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,4,1,42,2026-04-28T16:30:14.921701+00:00,11.503332488360648,5563.605160918087
0.5555555555555556,cascade_verif_then_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,0,1,42,2026-04-28T16:30:20.005581+00:00,12.592563123609565,5082.364834845066
0.5396825396825397,cascade_verif_then_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,1,1,42,2026-04-28T16:30:24.446692+00:00,14.412384352322485,4440.625397954136
0.6507936507936508,cascade_verif_then_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,2,1,42,2026-04-28T16:30:29.375070+00:00,12.987320213392156,4927.8834238648415
0.6349206349206349,cascade_verif_then_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,3,1,42,2026-04-28T16:30:33.914409+00:00,14.100433891782941,4538.867420051247
0.6507936507936508,cascade_verif_then_length,64972470bfb9bafcae60202408dbfca9e5f8ed37,0.0,64,64,64,4,1,42,2026-04-28T16:30:39.413781+00:00,11.638968519680478,5498.769061174244
