decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,29,256,0.0,8940.666630864143,28.633211657423892,256,0
vanilla_ar,30,256,0.0,8309.173753019422,30.809320831324975,256,0
vanilla_ar,31,256,0.0,8860.398814082146,28.89260465264048,256,0
vanilla_ar,32,256,0.0,8342.011931817979,30.688040498188283,256,0
vanilla_ar,33,256,0.0,8081.765238661319,31.6762480027698,256,0
vanilla_ar,34,256,0.0,8331.6650679335,30.726151124975022,256,0
vanilla_ar,35,256,0.0,8588.562545832247,29.80708338955144,256,0
vanilla_ar,36,256,0.0,8425.788597203791,30.382912773880534,256,0
vanilla_ar,37,256,0.0,8848.792751319706,28.930500147810584,256,0
vanilla_ar,38,256,0.0,8424.963454250246,30.385888483688614,256,0
vanilla_ar,39,256,0.0,9080.471522174776,28.192368576327844,256,0
vanilla_ar,40,256,0.0,8394.61829001084,30.49572847220781,256,0
vanilla_ar,41,256,0.0,10127.749260049313,25.2770870828958,256,0
vanilla_ar,42,256,0.0,9236.213011201471,27.7169874373327,256,0
vanilla_ar,43,256,0.0,8790.611055213958,29.121980075339497,256,0
vanilla_ar,44,256,0.0,9126.291471999139,28.050824454319397,256,0
vanilla_ar,45,256,0.0,9436.186103150249,27.12960482143681,256,0
vanilla_ar,46,256,0.0,9432.477322872728,27.1402719812777,256,0
vanilla_ar,47,256,0.0,8542.011514306068,29.969521765599822,256,0
vanilla_ar,48,256,0.0,8242.78921727091,31.05744830446587,256,0
vanilla_ar,49,256,0.0,8383.116944693029,30.537567552610845,256,0
vanilla_ar,50,256,0.0,8241.404385305941,31.06266699598392,256,0
vanilla_ar,51,256,0.0,8512.657448183745,30.072865207869956,256,0
vanilla_ar,52,256,0.0,8816.999744158238,29.034819941966596,256,0
vanilla_ar,53,256,0.0,9574.068502988666,26.738893702304967,256,0
vanilla_ar,54,256,0.0,9286.360056139529,27.567313613986965,256,0
vanilla_ar,55,256,0.0,8549.74147863686,29.942425819501583,256,0
vanilla_ar,56,256,0.0,8421.264884062111,30.399233787848143,256,0
vanilla_ar,57,256,0.0,9201.491341926157,27.821577012581447,256,0
vanilla_ar,58,256,0.0,9273.408966138959,27.605813669467356,256,0
vanilla_ar,59,256,0.0,8105.380413122475,31.58395867336964,256,0
vanilla_ar,60,256,0.0,8298.12290519476,30.850350485859863,256,0
vanilla_ar,61,256,0.0,8834.95693700388,28.975806200908885,256,0
vanilla_ar,62,256,0.0,8947.791351005435,28.61041233055061,256,0
vanilla_ar,63,256,0.0,8967.227614950389,28.548399906030077,256,0
vanilla_ar,64,256,0.0,9387.872781138867,27.269223387254293,256,0
vanilla_ar,65,256,0.0,8492.719182278961,30.143466951571124,256,0
vanilla_ar,66,256,0.0,8793.426170945168,29.11265700346281,256,0
vanilla_ar,67,256,0.0,8623.675809241831,29.685717049526563,256,0
vanilla_ar,68,256,0.0,8234.09107606858,31.090256062874257,256,0
vanilla_ar,69,256,0.0,8586.975314188749,29.812592983351962,256,0
vanilla_ar,70,256,0.0,8633.885997347534,29.650611564554737,256,0
vanilla_ar,71,256,0.0,8426.712653134018,30.379581046327697,256,0
vanilla_ar,72,256,0.0,8524.908741936088,30.029646973307067,256,0
vanilla_ar,73,256,0.0,8444.071242585778,30.317129337910064,256,0
vanilla_ar,74,256,0.0,10147.90528640151,25.226881092696782,256,0
vanilla_ar,75,256,0.0,8934.439598117024,28.65316813535269,256,0
vanilla_ar,76,256,0.0,9313.046182971448,27.488320681592484,256,0
vanilla_ar,77,256,0.0,8409.186732023954,30.44289634158058,256,0
vanilla_ar,78,256,0.0,8377.420443110168,30.55833257247364,256,0
vanilla_ar,79,256,0.0,8489.269117359072,30.15571734868491,256,0
vanilla_ar,80,256,0.0,8260.628623887897,30.9903775675988,256,0
vanilla_ar,81,256,0.0,8827.46070297435,29.000412305856276,256,0
vanilla_ar,82,256,0.0,8048.030219040811,31.809025691072872,256,0
vanilla_ar,83,256,0.0,8133.400752674788,31.475148930268883,256,0
vanilla_ar,84,256,0.0,7939.3512276001275,32.24444827557812,256,0
vanilla_ar,85,256,0.0,9236.39307776466,27.716447085419592,256,0
vanilla_ar,86,256,0.0,9321.868886239827,27.462304300148016,256,0
vanilla_ar,87,256,0.0,9180.165708065033,27.886206866080514,256,0
vanilla_ar,88,256,0.0,8285.876442212611,30.895947071549532,256,0
vanilla_ar,89,256,0.0,8519.15676984936,30.04992241791164,256,0
vanilla_ar,90,256,0.0,9276.003864593804,27.59809113244804,256,0
vanilla_ar,91,256,0.0,8189.615407027304,31.259099148945726,256,0
vanilla_ar,92,256,0.0,8551.150841638446,29.93749084081752,256,0
vanilla_ar,93,256,0.0,9263.515843078494,27.635295749105655,256,0
vanilla_ar,94,256,0.0,8588.832407258451,29.80614684990867,256,0
vanilla_ar,95,256,0.0,8404.314676299691,30.460544358473904,256,0
vanilla_ar,96,256,0.0,8113.638637121767,31.551811887300598,256,0
vanilla_ar,97,256,0.0,8651.459136977792,29.590384228460714,256,0
vanilla_ar,98,256,0.0,9482.249236200005,26.99781387549686,256,0
vanilla_ar,99,256,0.0,9223.914166912436,27.75394429821457,256,0
fixed_sd,0,256,0.8652173913043478,14060.134722851217,18.207506901334046,288,230
fixed_sd,1,256,0.8065843621399177,13753.193521872163,18.613858635296207,304,243
fixed_sd,2,256,0.8728070175438597,13816.290841903538,18.52885140660007,285,228
fixed_sd,3,256,0.7698412698412699,14625.41935686022,17.503771601593105,315,252
fixed_sd,4,256,0.48011363636363635,23419.27167912945,10.931168291972952,440,352
fixed_sd,5,256,0.677536231884058,16693.9620221965,15.334885730518566,345,276
fixed_sd,6,256,0.9439252336448598,12377.954753115773,20.68193050516361,268,214
fixed_sd,7,256,0.7251908396946565,16060.337622184306,15.939889062256364,328,262
fixed_sd,8,256,0.6836363636363636,18555.972297675908,13.796097336923886,344,275
fixed_sd,9,256,0.6911764705882353,16357.428551651537,15.650381671644398,340,272
fixed_sd,10,256,0.8771929824561403,14011.217274703085,18.27107488099566,285,228
fixed_sd,11,256,0.966824644549763,12939.572018105537,19.784271044034156,264,211
fixed_sd,12,256,0.7729083665338645,15510.005196556449,16.50547480518172,314,251
fixed_sd,13,256,0.8771929824561403,13655.938533134758,18.74642298505092,285,228
fixed_sd,14,256,0.6642857142857143,16638.614262919873,15.385896683145724,351,280
fixed_sd,15,256,0.8425531914893617,14917.187846265733,17.161411563512978,294,235
fixed_sd,16,256,0.7729083665338645,15030.90892219916,17.03157149877433,314,251
fixed_sd,17,256,0.8577586206896551,14135.017400141805,18.111049512923255,290,232
fixed_sd,18,256,0.8497854077253219,13116.326925344765,19.517659285034252,292,233
fixed_sd,19,256,0.8614718614718615,14178.22413565591,18.055857881115166,289,231
fixed_sd,20,256,0.8652173913043478,14180.592007003725,18.05284291893899,288,230
fixed_sd,21,256,0.7894736842105263,14679.93601411581,17.438768108650994,309,247
fixed_sd,22,256,0.8235294117647058,14866.572682280093,17.219839802426954,299,238
fixed_sd,23,256,0.8382978723404255,13664.38010102138,18.734841837491377,294,235
fixed_sd,24,256,0.9136363636363637,12605.688164941967,20.308292308227074,275,220
fixed_sd,25,256,0.9308755760368663,13411.574382334948,19.087990171921227,272,217
fixed_sd,26,256,0.9530516431924883,13306.193175259978,19.239161541407448,267,213
fixed_sd,27,256,0.8849557522123894,13580.753993242979,18.850205233624823,283,226
fixed_sd,28,256,0.8065843621399177,14685.148599091917,17.43257810927635,304,243
fixed_sd,29,256,0.7926829268292683,15533.993379678577,16.479986423510184,308,246
fixed_sd,30,256,0.9181818181818182,12632.651573047042,20.264945844481314,275,220
fixed_sd,31,256,0.782258064516129,14924.462308641523,17.153046770185586,310,248
fixed_sd,32,256,0.6607142857142857,17223.281087819487,14.863602277329509,351,280
fixed_sd,33,256,0.9575471698113207,11947.643840219826,21.426818829183464,265,212
fixed_sd,34,256,0.9013452914798207,12968.328659888357,19.74040037956625,279,223
fixed_sd,35,256,0.8614718614718615,13798.463356681168,18.552790508810222,289,231
fixed_sd,36,256,0.926605504587156,12766.01316826418,20.05324580397631,273,218
fixed_sd,37,256,0.7658730158730159,15376.065218821168,16.64925300177848,315,252
fixed_sd,38,256,0.8497854077253219,13780.733229126781,18.576660308532908,292,233
fixed_sd,39,256,0.782258064516129,15381.529717706144,16.643338126851628,310,248
fixed_sd,40,256,0.5134328358208955,20124.973041005433,12.720513934522536,419,335
fixed_sd,41,256,0.6750902527075813,19446.55408291146,13.164286017385384,347,277
fixed_sd,42,256,0.8024691358024691,15803.541840054095,16.19890038517617,305,243
fixed_sd,43,256,0.7991803278688525,14932.224217802286,17.144130456787227,305,244
fixed_sd,44,256,0.776,15508.732253685594,16.506829559789615,313,250
fixed_sd,45,256,0.9136363636363637,14324.574574828148,17.87138589440945,276,220
fixed_sd,46,256,0.7318007662835249,16878.028586972505,15.167648204932918,327,261
fixed_sd,47,256,0.9760765550239234,12559.833600651473,20.382435638854435,262,209
fixed_sd,48,256,0.7729083665338645,14842.899369075894,17.24730415766056,314,251
fixed_sd,49,256,0.9308755760368663,12739.48719073087,20.095000384808518,272,217
fixed_sd,50,256,0.9223744292237442,12591.927925124764,20.33048485682652,274,219
fixed_sd,51,256,0.6988847583643123,16751.60333979875,15.282119257909526,337,269
fixed_sd,52,256,0.8928571428571429,13604.755477048457,18.816949737308992,280,224
fixed_sd,53,256,0.9013452914798207,14533.421732019633,17.614571758830053,279,223
fixed_sd,54,256,0.5103857566765578,21248.87327803299,12.047697619085145,422,337
fixed_sd,55,256,0.7318007662835249,15588.112044613808,16.422771357257226,327,261
fixed_sd,56,256,0.7169811320754716,15829.680482391268,16.17215207121654,332,265
fixed_sd,57,256,0.8312236286919831,14948.287025559694,17.12570808697158,297,237
fixed_sd,58,256,0.8347457627118644,15495.296562090516,16.52114233336508,295,236
fixed_sd,59,256,0.8166666666666667,13644.495410844684,18.76214490105149,300,240
fixed_sd,60,256,0.594059405940594,17790.354911703616,14.38981972369686,380,303
fixed_sd,61,256,0.8024691358024691,15333.356279879808,16.695627188674877,305,243
fixed_sd,62,256,0.7568627450980392,15832.475988194346,16.169296589547276,319,255
fixed_sd,63,256,0.8928571428571429,13968.475278001279,18.326982358852735,280,224
fixed_sd,64,256,0.6423611111111112,18281.96250088513,14.00287304973991,360,288
fixed_sd,65,256,0.8454935622317596,13902.70821005106,18.41367855328525,292,233
fixed_sd,66,256,0.7862903225806451,14884.177369996905,17.199472542972874,310,248
fixed_sd,67,256,0.926605504587156,13074.644025880843,19.579882977559933,273,218
fixed_sd,68,256,0.9351851851851852,12497.737658210099,20.483707291761462,270,216
fixed_sd,69,256,0.8057851239669421,14992.019823286682,17.075751167455262,303,242
fixed_sd,70,256,0.8844444444444445,13528.910975903273,18.922439541214285,282,225
fixed_sd,71,256,0.7791164658634538,14324.785988777876,17.87112213756994,312,249
fixed_sd,72,256,0.926605504587156,12957.018182147294,19.757632226890536,273,218
fixed_sd,73,256,0.8277310924369747,14032.802589703351,18.242970238022266,298,238
fixed_sd,74,256,0.8065843621399177,16615.352236665785,15.407437432176382,304,243
fixed_sd,75,256,0.9223744292237442,13810.975839849561,18.535982031142886,274,219
fixed_sd,76,256,0.6066666666666667,19978.318355046213,12.813891312095263,375,300
fixed_sd,77,256,0.7854251012145749,14900.47917701304,17.180655531865785,309,247
fixed_sd,78,256,0.8166666666666667,14300.360264256597,17.901646900453674,300,240
fixed_sd,79,256,0.8652173913043478,14175.790443085134,18.05895770171146,288,230
fixed_sd,80,256,0.8312236286919831,13589.396914932877,18.838216412583492,297,237
fixed_sd,81,256,0.8497854077253219,15000.524227973074,17.06607023257291,292,233
fixed_sd,82,256,0.8771929824561403,13002.82618124038,19.68802754353049,285,228
fixed_sd,83,256,0.6678571428571428,16516.440905164927,15.499707320113083,350,280
fixed_sd,84,256,0.7413127413127413,14964.085727930069,17.10762719851189,324,259
fixed_sd,85,256,0.6468531468531469,17730.646660085768,14.438277684270409,358,286
fixed_sd,86,256,0.6911764705882353,17438.775145914406,14.679930090157521,340,272
fixed_sd,87,256,0.7196969696969697,17141.99717901647,14.934082494971458,330,264
fixed_sd,88,256,0.6491228070175439,17666.679131798446,14.490555813583711,357,285
fixed_sd,89,256,0.853448275862069,13812.203572131693,18.534334413990287,290,232
fixed_sd,90,256,0.8771929824561403,14615.162607748061,17.516055542501082,285,228
fixed_sd,91,256,0.8973214285714286,12781.045561190695,20.029660231971725,280,224
fixed_sd,92,256,0.8652173913043478,13768.749877810478,18.592828126870543,288,230
fixed_sd,93,256,0.7441860465116279,16258.452758658677,15.745655739822071,323,258
fixed_sd,94,256,0.8497854077253219,14338.665747083724,17.853822978757048,292,233
fixed_sd,95,256,0.6595744680851063,16387.79866974801,15.621378145960373,353,282
fixed_sd,96,256,0.7959183673469388,14477.603318169713,17.682484757592047,307,245
fixed_sd,97,256,0.8305084745762712,14192.625362891704,18.037536639932895,296,236
fixed_sd,98,256,0.7598425196850394,16334.271253086627,15.672569411483517,318,254
fixed_sd,99,256,0.46629213483146065,23145.902446005493,11.060273005003541,446,356
specdecpp,0,256,0.8652173913043478,14365.886208135635,17.819993580000865,288,230
specdecpp,1,256,0.6097560975609756,16809.79204364121,15.229218739611916,369,301
specdecpp,2,256,0.8728070175438597,13926.676173694432,18.381988408946324,285,228
specdecpp,3,256,0.7642276422764228,14875.25728205219,17.209786368460193,315,257
specdecpp,4,256,0.6681034482758621,18019.963704049587,14.206465906613879,334,288
specdecpp,5,256,0.7815126050420168,15001.177227590233,17.065327348387274,309,254
specdecpp,6,256,0.9425837320574163,12763.56670819223,20.05708951524402,269,219
specdecpp,7,256,0.7392996108949417,16012.735486961901,15.987274642015018,323,260
specdecpp,8,256,0.7490196078431373,17136.84116024524,14.938575762368592,321,257
specdecpp,9,256,0.5787671232876712,19012.168182991445,13.465060772448943,380,312
specdecpp,10,256,0.8771929824561403,14119.822979904711,18.13053891428656,285,228
specdecpp,11,256,0.966824644549763,13119.659483898431,19.512701554044533,264,211
specdecpp,12,256,0.9220183486238532,13561.750417109579,18.876619324672795,274,220
specdecpp,13,256,0.8771929824561403,13799.660153687,18.55118148917615,285,228
specdecpp,14,256,0.694980694980695,16526.442850008607,15.490326764411174,336,276
specdecpp,15,256,0.8761061946902655,14766.785378567874,17.336203746250128,285,229
specdecpp,16,256,0.8041666666666667,14766.319234855473,17.33675101617195,304,245
specdecpp,17,256,0.8577586206896551,14182.236728258431,18.05074932150259,290,232
specdecpp,18,256,0.8565217391304348,13038.283839821815,19.63448588364974,290,233
specdecpp,19,256,0.8614718614718615,14220.811801962554,18.00178524018372,289,231
specdecpp,20,256,0.8652173913043478,14087.0639141649,18.17270096592559,288,230
specdecpp,21,256,0.8699551569506726,13529.583086259663,18.921499529426576,286,231
specdecpp,22,256,0.8478260869565217,14244.279271923006,17.972127273901695,292,236
specdecpp,23,256,0.8539823008849557,13836.103374138474,18.502319119593903,289,235
specdecpp,24,256,0.8143459915611815,14010.483753867447,18.2720314656754,301,243
specdecpp,25,256,0.8844444444444445,13840.241188183427,18.496787485074222,282,226
specdecpp,26,256,0.9530516431924883,13339.698746800423,19.19083817851603,267,213
specdecpp,27,256,0.8849557522123894,13643.59079534188,18.763388893736256,283,226
specdecpp,28,256,0.7883817427385892,15189.365658909082,16.853896716209952,307,248
specdecpp,29,256,0.7966101694915254,14922.058931086212,17.155809475238758,304,246
specdecpp,30,256,0.9181818181818182,12899.29638709873,19.84604371568973,275,220
specdecpp,31,256,0.7410358565737052,16279.471084009856,15.725326620190396,322,261
specdecpp,32,256,0.7975206611570248,14403.117303736508,17.77393008759205,306,246
specdecpp,33,256,0.9575471698113207,12077.704678755254,21.196080448158774,265,212
specdecpp,34,256,0.8478260869565217,13944.14530089125,18.35895958310457,292,236
specdecpp,35,256,0.8533333333333334,13935.185847338289,18.370763246684483,289,233
specdecpp,36,256,0.9259259259259259,12998.538019135594,19.694522539622042,272,218
specdecpp,37,256,0.7053941908713693,16552.960773929954,15.465511185357643,327,273
specdecpp,38,256,0.8497854077253219,14026.834368240088,18.25073236621669,292,233
specdecpp,39,256,0.782258064516129,15407.29852579534,16.615502034402557,310,248
specdecpp,40,256,0.8222222222222222,14078.410119283944,18.183871462115118,297,244
specdecpp,41,256,0.7741935483870968,17277.137218043208,14.817269595604584,313,253
specdecpp,42,256,0.874439461883408,14605.185324326158,17.528021337299336,285,230
specdecpp,43,256,0.7782258064516129,15471.247570589185,16.546823314149247,312,251
specdecpp,44,256,0.776,15502.555690705776,16.513406247814952,313,250
specdecpp,45,256,0.9439252336448598,13995.287356898189,18.291871647338432,269,215
specdecpp,46,256,0.8376068376068376,15337.908763438463,16.69067171727065,295,236
specdecpp,47,256,0.9760765550239234,12508.683098014444,20.465783487682724,262,209
specdecpp,48,256,0.9166666666666666,12719.730634242296,20.126212367330506,275,222
specdecpp,49,256,0.9299065420560748,12795.630380976945,20.006829861277566,272,219
specdecpp,50,256,0.9223744292237442,12569.442708045244,20.366853642297418,274,219
specdecpp,51,256,0.8041666666666667,14871.066769119352,17.214635908406997,304,246
specdecpp,52,256,0.8928571428571429,13676.388530060649,18.71839187935565,280,224
specdecpp,53,256,0.9013452914798207,14586.011402774602,17.55106265385908,279,223
specdecpp,54,256,0.732,16472.671112045646,15.54089183586018,324,264
specdecpp,55,256,0.8135593220338984,14466.11624583602,17.696525843533713,301,246
specdecpp,56,256,0.8722466960352423,13454.435874242336,19.027181993568067,286,230
specdecpp,57,256,0.8521739130434782,14534.735249821097,17.612979913284008,290,232
specdecpp,58,256,0.8347457627118644,15295.999458059669,16.73640226661424,295,236
specdecpp,59,256,0.7956521739130434,13992.483962792903,18.295536423748906,304,247
specdecpp,60,256,0.784037558685446,14116.276848129928,18.1350934636787,302,254
specdecpp,61,256,0.8558951965065502,14283.134976401925,17.923236069879188,290,232
specdecpp,62,256,0.7975206611570248,15103.576743975282,16.94962751800607,306,248
specdecpp,63,256,0.825531914893617,14724.522231612355,17.385963087507776,298,239
specdecpp,64,256,0.690566037735849,17080.515954177827,14.987837644177453,338,275
specdecpp,65,256,0.8628318584070797,13736.639399081469,18.636290330014635,288,232
specdecpp,66,256,0.7862903225806451,15317.859696689993,16.712517614671622,310,248
specdecpp,67,256,0.926605504587156,13145.129069685936,19.474894361468326,273,218
specdecpp,68,256,0.9351851851851852,12434.240149799734,20.58831073840271,270,216
specdecpp,69,256,0.8565217391304348,14010.406041052192,18.272132816842632,289,232
specdecpp,70,256,0.8844444444444445,13497.127736918628,18.966998385868752,282,225
specdecpp,71,256,0.6325757575757576,17043.290158733726,15.02057393940538,353,291
specdecpp,72,256,0.926605504587156,12971.32461098954,19.73584099368789,273,218
specdecpp,73,256,0.9136363636363637,13028.111202642322,19.649816924196877,276,222
specdecpp,74,256,0.9004524886877828,15464.925735257566,16.55358741337896,278,224
specdecpp,75,256,0.9223744292237442,13508.376976009458,18.95120342396793,274,219
specdecpp,76,256,0.6504065040650406,18012.346724048257,14.21247347288817,342,291
specdecpp,77,256,0.9090909090909091,13069.618806242943,19.58741136946679,277,221
specdecpp,78,256,0.8057851239669421,14610.983279068023,17.52106583865239,303,243
specdecpp,79,256,0.8545454545454545,13948.050898034126,18.353818886342125,289,238
specdecpp,80,256,0.8312236286919831,13650.868974160403,18.75338489326796,297,237
specdecpp,81,256,0.8697674418604651,14502.767325844616,17.651803566054316,284,235
specdecpp,82,256,0.8771929824561403,12888.942739460617,19.861985980916323,285,228
specdecpp,83,256,0.9038461538461539,12736.254720017314,20.10010051052528,277,228
specdecpp,84,256,0.8237885462555066,13682.143887039274,18.710518038222204,297,244
specdecpp,85,256,0.6875,17227.617321070284,14.859861072424595,337,277
specdecpp,86,256,0.9113300492610837,14301.599399652332,17.900095845659283,275,228
specdecpp,87,256,0.7196969696969697,16964.339982252568,15.09047804204686,330,264
specdecpp,88,256,0.8849557522123894,13221.84974886477,19.36188996717197,283,227
specdecpp,89,256,0.8805309734513275,13589.03115708381,18.838723455759396,283,227
specdecpp,90,256,0.8596491228070176,15161.247674841434,16.885153879835777,289,232
specdecpp,91,256,0.8973214285714286,12932.433800771832,19.79519121796869,280,224
specdecpp,92,256,0.8652173913043478,13681.719322223216,18.711098654405166,288,230
specdecpp,93,256,0.7265625,16841.012560762465,15.200986227897557,327,266
specdecpp,94,256,0.9313725490196079,13062.34865123406,19.598313200422382,271,222
specdecpp,95,256,0.9395348837209302,12858.779245987535,19.9085772531543,270,216
specdecpp,96,256,0.8008298755186722,14372.336711268872,17.81199572086833,305,245
specdecpp,97,256,0.853448275862069,13901.267174165696,18.415587355644377,291,234
specdecpp,98,256,0.7307692307692307,16911.775928921998,15.137381258830228,327,263
specdecpp,99,256,0.6507352941176471,18117.117586079985,14.130283075310707,352,289
fuzzy_sd_T1,0,256,0.8652173913043478,14149.66796990484,18.092297327717553,288,230
fuzzy_sd_T1,1,256,0.8065843621399177,13813.592980150133,18.5324701812097,304,243
fuzzy_sd_T1,2,256,0.8728070175438597,13882.834189105779,18.440038720687873,285,228
fuzzy_sd_T1,3,256,0.7698412698412699,14713.072003796697,17.3994934527568,315,252
fuzzy_sd_T1,4,256,0.48011363636363635,23472.3780490458,10.906436470351878,440,352
fuzzy_sd_T1,5,256,0.677536231884058,16812.923801597208,15.22638197977679,345,276
fuzzy_sd_T1,6,256,0.9439252336448598,12469.461071770638,20.530157520564643,268,214
fuzzy_sd_T1,7,256,0.7251908396946565,16225.745615083724,15.777395139365314,328,262
fuzzy_sd_T1,8,256,0.6836363636363636,18715.451451018453,13.678537259440196,344,275
fuzzy_sd_T1,9,256,0.6911764705882353,16251.054092310369,15.752824311940072,340,272
fuzzy_sd_T1,10,256,0.8771929824561403,14079.571216832846,18.182371895952265,285,228
fuzzy_sd_T1,11,256,0.966824644549763,13085.01815609634,19.56435955579695,264,211
fuzzy_sd_T1,12,256,0.7729083665338645,15469.532060902566,16.548658291158663,314,251
fuzzy_sd_T1,13,256,0.8771929824561403,13704.554269090295,18.679921650380916,285,228
fuzzy_sd_T1,14,256,0.6642857142857143,16669.771664775908,15.357138966752693,351,280
fuzzy_sd_T1,15,256,0.8425531914893617,15065.943848807365,16.991965625855244,294,235
fuzzy_sd_T1,16,256,0.7729083665338645,15034.288526978344,17.027742918503904,314,251
fuzzy_sd_T1,17,256,0.8577586206896551,14176.801642868668,18.057669596356046,290,232
fuzzy_sd_T1,18,256,0.8497854077253219,13110.193808097392,19.526789897025314,292,233
fuzzy_sd_T1,19,256,0.8614718614718615,14336.051550228149,17.85707864561396,289,231
fuzzy_sd_T1,20,256,0.8652173913043478,14030.03103705123,18.24657403279736,288,230
fuzzy_sd_T1,21,256,0.7894736842105263,14714.269139338285,17.398077850539615,309,247
fuzzy_sd_T1,22,256,0.8235294117647058,15029.945779126137,17.03266290923933,299,238
fuzzy_sd_T1,23,256,0.8382978723404255,13777.0887860097,18.58157437875858,294,235
fuzzy_sd_T1,24,256,0.9136363636363637,12742.35858116299,20.09047213429109,275,220
fuzzy_sd_T1,25,256,0.9308755760368663,13445.294609759003,19.040118303855344,272,217
fuzzy_sd_T1,26,256,0.9530516431924883,13283.702361863106,19.271735622063026,267,213
fuzzy_sd_T1,27,256,0.8849557522123894,13705.98349487409,18.67797375472848,283,226
fuzzy_sd_T1,28,256,0.8065843621399177,14786.465280223638,17.313130295067257,304,243
fuzzy_sd_T1,29,256,0.7926829268292683,15153.158755041659,16.89416735733897,308,246
fuzzy_sd_T1,30,256,0.9181818181818182,12794.092511758208,20.00923471240553,275,220
fuzzy_sd_T1,31,256,0.782258064516129,15005.614933092147,17.06028051109313,310,248
fuzzy_sd_T1,32,256,0.6607142857142857,17281.814777757972,14.813259098776879,351,280
fuzzy_sd_T1,33,256,0.9575471698113207,11998.56291199103,21.33588846245584,265,212
fuzzy_sd_T1,34,256,0.9013452914798207,13058.492733165622,19.604100199850617,279,223
fuzzy_sd_T1,35,256,0.8614718614718615,13851.836387068033,18.481304055756794,289,231
fuzzy_sd_T1,36,256,0.926605504587156,12894.075428135693,19.85407960631219,273,218
fuzzy_sd_T1,37,256,0.7658730158730159,15434.110771398991,16.586637467601605,315,252
fuzzy_sd_T1,38,256,0.8497854077253219,13619.6542349644,18.796365574597065,292,233
fuzzy_sd_T1,39,256,0.782258064516129,15375.501056201756,16.649863901296513,310,248
fuzzy_sd_T1,40,256,0.5134328358208955,20126.234705094248,12.719716516830772,419,335
fuzzy_sd_T1,41,256,0.6750902527075813,19432.06213414669,13.174103614569447,347,277
fuzzy_sd_T1,42,256,0.8024691358024691,15900.696427561343,16.099923746501094,305,243
fuzzy_sd_T1,43,256,0.7991803278688525,15022.314473986626,17.041315467287156,305,244
fuzzy_sd_T1,44,256,0.776,15618.451992049813,16.390868962577755,313,250
fuzzy_sd_T1,45,256,0.9136363636363637,14319.403366185725,17.877839841045766,276,220
fuzzy_sd_T1,46,256,0.7318007662835249,16903.104707133025,15.145146671899234,327,261
fuzzy_sd_T1,47,256,0.9760765550239234,12517.404931597412,20.451523410717886,262,209
fuzzy_sd_T1,48,256,0.7729083665338645,14832.456872798502,17.25944677914303,314,251
fuzzy_sd_T1,49,256,0.9308755760368663,12726.418801117688,20.115635356705138,272,217
fuzzy_sd_T1,50,256,0.9223744292237442,12618.834824301302,20.287134554372344,274,219
fuzzy_sd_T1,51,256,0.6988847583643123,16786.947357002646,15.249943575548896,337,269
fuzzy_sd_T1,52,256,0.8928571428571429,13594.916144851595,18.83056852078837,280,224
fuzzy_sd_T1,53,256,0.9013452914798207,14572.876730002463,17.566881594006095,279,223
