acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,74,1,42,2026-05-05T16:55:43.505365+00:00,21.60489369692372,11849.16730400073
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,75,1,42,2026-05-05T16:55:53.918077+00:00,24.586625013618953,10412.165145000472
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,76,1,42,2026-05-05T16:56:04.771941+00:00,23.587281996896497,10853.306457000144
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,77,1,42,2026-05-05T16:56:14.714803+00:00,25.74844649896301,9942.347395999604
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,78,1,42,2026-05-05T16:56:24.592249+00:00,25.918911819531736,9876.957866999874
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,79,1,42,2026-05-05T16:56:34.602979+00:00,25.57381685882728,10010.238260998449
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,80,1,42,2026-05-05T16:56:44.312362+00:00,26.367509701747775,9708.918395999717
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,81,1,42,2026-05-05T16:56:54.550697+00:00,25.00534623337489,10237.810651000473
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,82,1,42,2026-05-05T16:57:04.148243+00:00,26.674819797551596,9597.065769999972
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,83,1,42,2026-05-05T16:57:13.781041+00:00,26.57720468947349,9632.314721999137
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,84,1,42,2026-05-05T16:57:23.203892+00:00,27.169347204223083,9422.383176000949
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,85,1,42,2026-05-05T16:57:33.982137+00:00,23.75277758880585,10777.686905999872
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,86,1,42,2026-05-05T16:57:44.901820+00:00,23.445092090061717,10919.129641999461
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,87,1,42,2026-05-05T16:57:55.610864+00:00,23.906246291949405,10708.4983929999
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,88,1,42,2026-05-05T16:58:05.415936+00:00,26.110228020761223,9804.586914999163
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,89,1,42,2026-05-05T16:58:15.438722+00:00,25.54311716392376,10022.269339999184
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,90,1,42,2026-05-05T16:58:26.326539+00:00,23.513747941037423,10887.247777000084
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,91,1,42,2026-05-05T16:58:36.067339+00:00,26.282475037074235,9740.33075800071
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,92,1,42,2026-05-05T16:58:46.141514+00:00,25.41278081630319,10073.671269999977
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,93,1,42,2026-05-05T16:58:56.951885+00:00,23.6822490749533,10809.78412100012
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,94,1,42,2026-05-05T16:59:07.024863+00:00,25.415834274967754,10072.461019000912
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,95,1,42,2026-05-05T16:59:16.895148+00:00,25.937713409472124,9869.798310999613
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,96,1,42,2026-05-05T16:59:26.530460+00:00,26.57025788088702,9634.833095999056
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,97,1,42,2026-05-05T16:59:36.667212+00:00,25.256051386042596,10136.184635000973
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,98,1,42,2026-05-05T16:59:47.764730+00:00,23.069444642990867,11096.929465000358
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,99,1,42,2026-05-05T16:59:58.586358+00:00,23.65768418498719,10821.008429998983
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,0,2,43,2026-05-05T17:00:08.951545+00:00,24.700924906374297,10363.984383999195
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,1,2,43,2026-05-05T17:00:18.434650+00:00,26.99668491075449,9482.645771000534
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,2,2,43,2026-05-05T17:00:28.621665+00:00,25.131275929281124,10186.510256000474
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,3,2,43,2026-05-05T17:00:38.343588+00:00,26.33356146862358,9721.434766999664
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,4,2,43,2026-05-05T17:00:49.830768+00:00,22.286789731521026,11486.625174999062
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,5,2,43,2026-05-05T17:01:00.078466+00:00,24.982656829812445,10247.108694000417
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,6,2,43,2026-05-05T17:01:09.961494+00:00,25.90440298399584,9882.489866999094
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,7,2,43,2026-05-05T17:01:20.404982+00:00,24.51413950324452,10442.952728000819
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,8,2,43,2026-05-05T17:01:31.678860+00:00,22.708512711641504,11273.305445000005
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,9,2,43,2026-05-05T17:01:41.936205+00:00,24.958974110413447,10256.831826000052
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,10,2,43,2026-05-05T17:01:52.202971+00:00,24.936030828170257,10266.26898900031
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,11,2,43,2026-05-05T17:02:02.548580+00:00,24.745946869847238,10345.128490998832
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,12,2,43,2026-05-05T17:02:12.981984+00:00,24.537797334179672,10432.884277000994
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,13,2,43,2026-05-05T17:02:23.166444+00:00,25.137541691834432,10183.971174999897
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,14,2,43,2026-05-05T17:02:33.256557+00:00,25.372682587066986,10089.591398998891
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,15,2,43,2026-05-05T17:02:44.290232+00:00,23.202837280937867,11033.133443999759
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,16,2,43,2026-05-05T17:02:54.407528+00:00,25.304423705483078,10116.808151000441
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,17,2,43,2026-05-05T17:03:04.647550+00:00,25.001201913250053,10239.507719999892
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,18,2,43,2026-05-05T17:03:14.187375+00:00,26.836180334961348,9539.360549999401
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,19,2,43,2026-05-05T17:03:24.566267+00:00,24.666637592986884,10378.390611000214
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,20,2,43,2026-05-05T17:03:34.892948+00:00,24.79138770409803,10326.166613000169
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,21,2,43,2026-05-05T17:03:44.834490+00:00,25.75182219312788,9941.044097000486
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,22,2,43,2026-05-05T17:03:54.994165+00:00,25.198888080949498,10159.178420000899
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,23,2,43,2026-05-05T17:04:04.827908+00:00,26.03406266474353,9833.271252999111
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,24,2,43,2026-05-05T17:04:14.658966+00:00,26.041184953486592,9830.581844000335
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,25,2,43,2026-05-05T17:04:25.075132+00:00,24.57837399407827,10415.660533999471
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,26,2,43,2026-05-05T17:04:35.499361+00:00,24.55936510031728,10423.722232000728
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,27,2,43,2026-05-05T17:04:45.724403+00:00,25.037809466483168,10224.536629000795
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,28,2,43,2026-05-05T17:04:55.816234+00:00,25.36832253365558,10091.32549700007
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,29,2,43,2026-05-05T17:05:06.253109+00:00,24.52958351450289,10436.377766000078
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,30,2,43,2026-05-05T17:05:16.072802+00:00,26.071319153502678,9819.219292001435
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,31,2,43,2026-05-05T17:05:26.425935+00:00,24.727976773937886,10352.646411000023
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,32,2,43,2026-05-05T17:05:36.298744+00:00,25.931287413181394,9872.24413200056
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,33,2,43,2026-05-05T17:05:45.908495+00:00,26.641238719914323,9609.162797998579
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,34,2,43,2026-05-05T17:05:55.776196+00:00,25.944548699646262,9867.19803699998
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,35,2,43,2026-05-05T17:06:05.878631+00:00,25.341718497501112,10101.91949
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,36,2,43,2026-05-05T17:06:15.772692+00:00,25.87534647573924,9893.587328000649
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,37,2,43,2026-05-05T17:06:26.091083+00:00,24.811308864552718,10317.875667000408
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,38,2,43,2026-05-05T17:06:36.028613+00:00,25.762191303445398,9937.04289299967
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,39,2,43,2026-05-05T17:06:46.542687+00:00,24.349530369477932,10513.549793999118
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,40,2,43,2026-05-05T17:06:56.593088+00:00,25.472812715200075,10049.930600998778
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,41,2,43,2026-05-05T17:07:08.554134+00:00,21.403850732857343,11960.464646999753
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,42,2,43,2026-05-05T17:07:19.290105+00:00,23.84622431754719,10735.452145001545
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,43,2,43,2026-05-05T17:07:29.578409+00:00,24.883886933157594,10287.78183599934
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,44,2,43,2026-05-05T17:07:40.233574+00:00,24.027095530575217,10654.637789000844
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,45,2,43,2026-05-05T17:07:51.226775+00:00,23.288306622694492,10992.641249000371
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,46,2,43,2026-05-05T17:08:02.240249+00:00,23.245397833893122,11012.932616999024
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,47,2,43,2026-05-05T17:08:12.282620+00:00,25.4931649041266,10041.907348999302
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,48,2,43,2026-05-05T17:08:22.021500+00:00,26.287647887271262,9738.414067998747
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,49,2,43,2026-05-05T17:08:31.939965+00:00,25.811682090080147,9917.989812000087
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,50,2,43,2026-05-05T17:08:41.688594+00:00,26.26138491149947,9748.153071999695
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,51,2,43,2026-05-05T17:08:51.730825+00:00,25.4936238342045,10041.7265770011
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,52,2,43,2026-05-05T17:09:02.050652+00:00,24.80784955602541,10319.314434000262
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,53,2,43,2026-05-05T17:09:13.263689+00:00,22.831706436247757,11212.47773200048
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,54,2,43,2026-05-05T17:09:24.020851+00:00,23.79930613788539,10756.616118000238
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,55,2,43,2026-05-05T17:09:34.077579+00:00,25.456796358579087,10056.253599001138
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,56,2,43,2026-05-05T17:09:44.034353+00:00,25.71240361598647,9956.284283000059
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,57,2,43,2026-05-05T17:09:54.698567+00:00,24.006707176902896,10663.686531999701
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,58,2,43,2026-05-05T17:10:05.572660+00:00,23.543371926107657,10873.548648998622
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,59,2,43,2026-05-05T17:10:15.300610+00:00,26.317197105566922,9727.479676999792
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,60,2,43,2026-05-05T17:10:25.091564+00:00,26.14787839700594,9790.469272998962
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,61,2,43,2026-05-05T17:10:35.375709+00:00,24.89393318875224,10283.63007400003
