decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,28,512,0.0,31992.79752280563,16.00360204933713,512,0
vanilla_ar,29,512,0.0,33943.144655786455,15.084047314771022,512,0
vanilla_ar,30,512,0.0,36831.09164517373,13.901298526053637,512,0
vanilla_ar,31,512,0.0,26566.680239047855,19.272261170496552,512,0
vanilla_ar,32,512,0.0,31734.578931704164,16.133820495991856,512,0
vanilla_ar,33,512,0.0,41147.12551841512,12.443153526504732,512,0
vanilla_ar,34,512,0.0,41339.9960398674,12.3851003639729,512,0
vanilla_ar,35,512,0.0,34065.065949223936,15.030060436787862,512,0
vanilla_ar,36,512,0.0,43939.12542704493,11.652485001097892,512,0
vanilla_ar,37,512,0.0,33123.44982009381,15.45732714378692,512,0
vanilla_ar,38,512,0.0,38458.65001017228,13.312999802764176,512,0
vanilla_ar,39,512,0.0,42844.35665095225,11.950231956362458,512,0
vanilla_ar,40,512,0.0,33360.09768489748,15.347676881407592,512,0
vanilla_ar,41,512,0.0,46966.06292296201,10.90148860976124,512,0
vanilla_ar,42,512,0.0,36155.60693712905,14.161012450719367,512,0
vanilla_ar,43,512,0.0,35333.17600702867,14.490630559170514,512,0
vanilla_ar,44,512,0.0,36122.594964224845,14.173954017065368,512,0
vanilla_ar,45,512,0.0,28785.454913042486,17.786760763263686,512,0
vanilla_ar,46,512,0.0,39588.81202992052,12.932946803582778,512,0
vanilla_ar,47,512,0.0,33263.98557377979,15.392022067361104,512,0
vanilla_ar,48,512,0.0,41790.0480190292,12.25172078689308,512,0
vanilla_ar,49,512,0.0,40336.51815075427,12.693212589307882,512,0
vanilla_ar,50,512,0.0,29362.56131902337,17.437170907440088,512,0
vanilla_ar,51,512,0.0,32014.46680771187,15.992769864799556,512,0
vanilla_ar,52,512,0.0,38366.804835852236,13.34486940443778,512,0
vanilla_ar,53,512,0.0,29412.190126720816,17.40774820895948,512,0
vanilla_ar,54,512,0.0,34373.731093946844,14.89509528659117,512,0
vanilla_ar,55,512,0.0,39403.56609784067,12.993747792488707,512,0
vanilla_ar,56,512,0.0,34073.30684410408,15.026425299503755,512,0
vanilla_ar,57,512,0.0,34260.404909960926,14.944365116103468,512,0
vanilla_ar,58,512,0.0,29900.39780177176,17.123518001143825,512,0
vanilla_ar,59,512,0.0,32286.892217118293,15.857828513099847,512,0
vanilla_ar,60,512,0.0,34858.99025620893,14.687746152050542,512,0
vanilla_ar,61,512,0.0,31989.49952889234,16.005251958930174,512,0
vanilla_ar,62,512,0.0,40674.171729944646,12.58784083913039,512,0
vanilla_ar,63,512,0.0,36012.402126099914,14.217324304199332,512,0
vanilla_ar,64,512,0.0,32054.87187812105,15.97261102607819,512,0
vanilla_ar,65,512,0.0,34680.12852780521,14.763497764706894,512,0
vanilla_ar,66,512,0.0,33958.71269470081,15.077132181158817,512,0
vanilla_ar,67,512,0.0,34920.71625497192,14.66178403276888,512,0
vanilla_ar,68,512,0.0,33754.08860994503,15.168532793658322,512,0
vanilla_ar,69,512,0.0,45713.235748931766,11.200257247420174,512,0
vanilla_ar,70,512,0.0,35964.23991303891,14.236363711231204,512,0
vanilla_ar,71,512,0.0,43255.51678985357,11.836640456463108,512,0
vanilla_ar,72,512,0.0,35109.259659890085,14.583047462687594,512,0
vanilla_ar,73,512,0.0,30104.276332072914,17.007550500541953,512,0
vanilla_ar,74,512,0.0,44514.93141613901,11.501758706840848,512,0
vanilla_ar,75,512,0.0,41249.30420005694,12.412330581791807,512,0
vanilla_ar,76,512,0.0,43439.244718290865,11.78657693798284,512,0
vanilla_ar,77,512,0.0,39272.83355221152,13.037001756425807,512,0
vanilla_ar,78,512,0.0,38286.24649299309,13.372948431852757,512,0
vanilla_ar,79,512,0.0,33166.989704128355,15.437035575654622,512,0
vanilla_ar,80,512,0.0,37877.52094119787,13.51725211359115,512,0
vanilla_ar,81,512,0.0,33348.340711090714,15.35308771238874,512,0
vanilla_ar,82,512,0.0,39640.98551683128,12.915925104400053,512,0
vanilla_ar,83,512,0.0,32619.64890314266,15.69606103119867,512,0
vanilla_ar,84,512,0.0,34924.114748835564,14.660357282701662,512,0
vanilla_ar,85,512,0.0,36868.81776014343,13.887073985689097,512,0
vanilla_ar,86,512,0.0,29833.7652659975,17.16176270192562,512,0
vanilla_ar,87,512,0.0,29961.276156827807,17.088724703180624,512,0
vanilla_ar,88,512,0.0,35373.86532500386,14.473962494511309,512,0
vanilla_ar,89,512,0.0,36954.68469010666,13.854806347111664,512,0
vanilla_ar,90,512,0.0,36545.247627887875,14.010029572471415,512,0
vanilla_ar,91,512,0.0,31846.292313653976,16.077224782003334,512,0
vanilla_ar,92,512,0.0,35198.61226109788,14.546028013890519,512,0
vanilla_ar,93,512,0.0,40534.27366958931,12.631285913089547,512,0
vanilla_ar,94,512,0.0,43100.751099642366,11.879143331315365,512,0
vanilla_ar,95,512,0.0,42234.73836295307,12.122722191387119,512,0
vanilla_ar,96,512,0.0,37856.741450726986,13.524671706528185,512,0
vanilla_ar,97,512,0.0,30063.711835071445,17.03049852289749,512,0
vanilla_ar,98,512,0.0,33580.34732518718,15.247013231931964,512,0
vanilla_ar,99,512,0.0,29965.383536648005,17.086382337600256,512,0
fixed_sd,0,512,0.7257142857142858,60226.38361109421,8.501257576848518,657,525
fixed_sd,1,512,0.6327586206896552,59288.541465997696,8.635732762858314,725,580
fixed_sd,2,512,0.7393822393822393,66526.5585090965,7.696174452342845,648,518
fixed_sd,3,512,0.7689243027888446,74709.35506792739,6.853224733829897,628,502
fixed_sd,4,512,0.7110694183864915,79436.08260992914,6.445433651533093,667,533
fixed_sd,5,512,0.667262969588551,54201.94872794673,9.446154834208219,699,559
fixed_sd,6,512,0.6224489795918368,95239.17992599308,5.375938772234879,735,588
fixed_sd,7,512,0.7164461247637051,63620.527712162584,8.047716961991169,662,529
fixed_sd,8,512,0.6578014184397163,85223.56983600184,6.0077276859588995,705,564
fixed_sd,9,512,0.5066469719350074,74688.86740785092,6.855104619596643,847,677
fixed_sd,10,512,0.6377816291161178,59659.8080098629,8.581992082766286,722,577
fixed_sd,11,512,0.5550314465408805,63608.89972792938,8.049188119743425,795,636
fixed_sd,12,512,0.6090604026845637,59260.34026499838,8.639842392238313,745,596
fixed_sd,13,512,0.7196969696969697,54833.70214700699,9.337323214605284,660,528
fixed_sd,14,512,0.6514084507042254,55013.84496781975,9.30674815220593,711,568
fixed_sd,15,512,0.6642857142857143,57813.738737720996,8.856026459778874,700,560
fixed_sd,16,512,0.5149253731343284,94323.84374598041,5.428107885200753,838,670
fixed_sd,17,512,0.4941860465116279,89779.03209114447,5.702890620164105,860,688
fixed_sd,18,512,0.707089552238806,65238.301219884306,7.848150402848702,670,536
fixed_sd,19,512,0.718336483931947,62177.719939965755,8.234460840544646,662,529
fixed_sd,20,512,0.6138279932546374,62051.5888039954,8.251198879327214,742,593
fixed_sd,21,512,0.5384615384615384,85731.11730627716,5.972160588679413,813,650
fixed_sd,22,512,0.6660714285714285,62980.142870917916,8.129546499273252,700,560
fixed_sd,23,512,0.6955719557195572,53179.06719027087,9.627848457140116,678,542
fixed_sd,24,512,0.5524256651017214,75950.31286217272,6.741249386676366,799,639
fixed_sd,25,512,0.5786061588330632,69309.9551522173,7.387106208272025,772,617
fixed_sd,26,512,0.583739837398374,73846.19021881372,6.933329918346394,769,615
fixed_sd,27,512,0.6830601092896175,51156.970432028174,10.008411281514217,687,549
fixed_sd,28,512,0.5036818851251841,69896.01161703467,7.325167604773863,850,679
fixed_sd,29,512,0.7436893203883496,55034.84054887667,9.303197663401798,644,515
fixed_sd,30,512,0.640625,66225.92156426981,7.731111744562481,720,576
fixed_sd,31,512,0.7379576107899807,44714.91005131975,11.450319354603923,649,519
fixed_sd,32,512,0.6793478260869565,55514.072094112635,9.22288675080455,690,552
fixed_sd,33,512,0.6148648648648649,76540.78033799306,6.6892445796748055,740,592
fixed_sd,34,512,0.6165540540540541,76828.69485206902,6.664176724410563,740,592
fixed_sd,35,512,0.6080402010050251,63358.514360152185,8.08099756079524,747,597
fixed_sd,36,512,0.7169811320754716,72575.70075476542,7.054702809278509,663,530
fixed_sd,37,512,0.7332053742802304,54965.561892371625,9.314923424280645,652,521
fixed_sd,38,512,0.6607460035523979,66782.15214889497,7.666719078751223,704,563
fixed_sd,39,512,0.597682119205298,80885.90568304062,6.329903778370516,755,604
fixed_sd,40,512,0.7724550898203593,53873.831738717854,9.503686362669423,627,501
fixed_sd,41,512,0.611764705882353,86647.62406889349,5.908990644601046,744,595
fixed_sd,42,512,0.6930147058823529,62145.49940498546,8.238730155878773,680,544
fixed_sd,43,512,0.7643564356435644,57198.26507708058,8.951320451940754,632,505
fixed_sd,44,512,0.6968576709796673,61769.66636115685,8.28885811049103,677,541
fixed_sd,45,512,0.5634920634920635,59453.69504392147,8.611743973553864,788,630
fixed_sd,46,512,0.5786061588330632,78045.1296530664,6.560306867013879,772,617
fixed_sd,47,512,0.7137476459510358,55863.04579721764,9.165271830300043,664,531
fixed_sd,48,512,0.7549019607843137,66773.3489391394,7.667729837343678,638,510
fixed_sd,49,512,0.667262969588551,69759.67782689258,7.339483437273306,699,559
fixed_sd,50,512,0.643979057591623,55057.85538395867,9.299308816688368,717,573
fixed_sd,51,512,0.782258064516129,50336.96663565934,10.17145120614584,620,496
fixed_sd,52,512,0.6595744680851063,68270.99313121289,7.499524710530659,705,564
fixed_sd,53,512,0.6239316239316239,56880.658416077495,9.001302274927282,732,585
fixed_sd,54,512,0.6388888888888888,61794.86555699259,8.285478014800262,720,576
fixed_sd,55,512,0.6911764705882353,66449.03864292428,7.705152857836259,680,544
fixed_sd,56,512,0.7456310679611651,56014.88394010812,9.140427757512404,644,515
fixed_sd,57,512,0.6830601092896175,58864.07123086974,8.698005239764912,687,549
fixed_sd,58,512,0.8012295081967213,46884.076634887606,10.920552066903843,610,488
fixed_sd,59,512,0.6344827586206897,59407.04489406198,8.618506456818842,725,580
fixed_sd,60,512,0.6955719557195572,59769.33441637084,8.566265711330441,678,542
fixed_sd,61,512,0.6013289036544851,61763.24617723003,8.289719723131338,753,602
fixed_sd,62,512,0.6023294509151415,77137.33272207901,6.637512368293884,752,601
fixed_sd,63,512,0.5574803149606299,72469.68001872301,7.065023605288743,794,635
fixed_sd,64,512,0.6642857142857143,58062.256881035864,8.818120884433412,700,560
fixed_sd,65,512,0.7110694183864915,58204.03631217778,8.796640790578238,667,533
fixed_sd,66,512,0.6360485268630849,62315.84781734273,8.21620852372498,722,577
fixed_sd,67,512,0.745136186770428,57399.647537618876,8.91991539955786,643,514
fixed_sd,68,512,0.7693836978131213,54076.52986282483,9.468063156026897,629,503
fixed_sd,69,512,0.7422480620155039,72671.09794681892,7.045441922106147,645,516
fixed_sd,70,512,0.776,56199.6656768024,9.110374480596578,625,500
fixed_sd,71,512,0.7318007662835249,70057.33221815899,7.308299985012685,653,522
fixed_sd,72,512,0.790650406504065,54656.372705008835,9.367617620059868,615,492
fixed_sd,73,512,0.5592417061611374,60780.39417788386,8.423768995336678,792,633
fixed_sd,74,512,0.5827922077922078,86228.9558891207,5.937680616919053,770,616
fixed_sd,75,512,0.5786061588330632,79350.98876897246,6.452345559179729,772,617
fixed_sd,76,512,0.536923076923077,89375.3982000053,5.7286458053506015,813,650
fixed_sd,77,512,0.7124060150375939,64975.64758500084,7.879875292203959,665,532
fixed_sd,78,512,0.6295025728987993,70332.47722918168,7.279709462409862,729,583
fixed_sd,79,512,0.5714285714285714,65798.88324299827,7.7812870791311255,779,623
fixed_sd,80,512,0.6305841924398625,69912.8963588737,7.323398495348053,728,582
fixed_sd,81,512,0.5668789808917197,68434.03394287452,7.481657451720489,785,628
fixed_sd,82,512,0.7709163346613546,62012.80279783532,8.256359604792324,628,502
fixed_sd,83,512,0.7360308285163777,54377.33064126223,9.415688375322485,649,519
fixed_sd,84,512,0.6750902527075813,62226.70118929818,8.227979150661684,693,554
fixed_sd,85,512,0.670863309352518,64559.62564703077,7.930653173227437,696,556
fixed_sd,86,512,0.81875,45722.276584245265,11.198042579017647,600,480
fixed_sd,87,512,0.6793478260869565,53535.69949604571,9.563711781478034,690,552
fixed_sd,88,512,0.6805807622504537,62025.02033626661,8.254733287054302,689,551
fixed_sd,89,512,0.48988439306358383,78828.18506332114,6.495138757650203,865,692
fixed_sd,90,512,0.6955719557195572,62460.081899072975,8.197235489177274,678,542
fixed_sd,91,512,0.7578740157480315,52104.01446511969,9.82649811643115,636,508
fixed_sd,92,512,0.6595744680851063,61426.87540780753,8.335113850425858,705,564
fixed_sd,93,512,0.6417391304347826,73422.18747828156,6.973368917283358,719,575
fixed_sd,94,512,0.583739837398374,81628.9433632046,6.272285036471405,769,615
fixed_sd,95,512,0.4828571428571429,92434.58105297759,5.539052529556599,875,700
fixed_sd,96,512,0.6502636203866432,67717.10335463285,7.560866821468547,712,569
fixed_sd,97,512,0.7470817120622568,49524.84936779365,10.338244467896496,643,514
fixed_sd,98,512,0.6175972927241963,63303.41639183462,8.088031091889723,739,591
fixed_sd,99,512,0.5993377483443708,57104.25015492365,8.966057668403764,755,604
specdecpp,0,512,0.7152466367713004,61000.072742346674,8.393432613803524,640,549
specdecpp,1,512,0.7108433734939759,54125.5993610248,9.459479544695538,657,549
specdecpp,2,512,0.7635270541082164,64952.84054102376,7.8826421713862445,630,508
specdecpp,3,512,0.7408906882591093,77118.51987522095,6.639131570839592,641,527
specdecpp,4,512,0.7387755102040816,77618.82048286498,6.5963383212326505,641,532
specdecpp,5,512,0.7357001972386588,50115.431297104806,10.216414121324314,647,524
specdecpp,6,512,0.7787234042553192,81063.02049383521,6.316073554635646,617,510
specdecpp,7,512,0.8137044967880086,58459.561788942665,8.75819086445568,600,488
specdecpp,8,512,0.7667342799188641,76399.42688168958,6.701620953163322,628,510
specdecpp,9,512,0.847457627118644,50754.337110091,10.087807843680888,575,482
specdecpp,10,512,0.7969094922737306,50638.12955422327,10.110957977856406,605,505
specdecpp,11,512,0.7229551451187335,51016.63761585951,10.035941683480036,618,547
specdecpp,12,512,0.8081534772182254,48198.5087627545,10.622735290840556,593,498
specdecpp,13,512,0.706,55183.367770165205,9.278157906788936,660,545
specdecpp,14,512,0.8068459657701712,47211.01644076407,10.84492643030487,592,504
specdecpp,15,512,0.6897374701670644,54030.07065784186,9.476204524002208,643,557
specdecpp,16,512,0.7545691906005222,70169.48390891775,7.296619149495134,607,532
specdecpp,17,512,0.8018648018648019,63526.746024843305,8.05959744577147,598,511
specdecpp,18,512,0.8077803203661327,59824.31284710765,8.558393329289261,596,501
specdecpp,19,512,0.7291242362525459,61410.02840176225,8.337400475543625,646,537
specdecpp,20,512,0.729957805907173,53756.15331996232,9.524491028078623,641,532
specdecpp,21,512,0.7860262008733624,63860.69816118106,8.017450712921095,611,508
specdecpp,22,512,0.7478991596638656,58322.83531688154,8.778722728725118,633,522
specdecpp,23,512,0.7407407407407407,49669.2470703274,10.308189276053486,624,534
specdecpp,24,512,0.7889125799573561,56777.45721116662,9.017663438074912,612,504
specdecpp,25,512,0.7236286919831224,58340.37799201906,8.776083008410426,644,541
specdecpp,26,512,0.6633858267716536,65774.39001575112,7.784184693729434,684,574
specdecpp,27,512,0.7296747967479674,48028.65704894066,10.660302233274559,646,535
specdecpp,28,512,0.7110655737704918,53942.55594396964,9.491578421530797,654,544
specdecpp,29,512,0.7759036144578313,53023.50174682215,9.656095563901259,605,518
specdecpp,30,512,0.7676537585421412,58513.38715897873,8.75013436854911,615,516
specdecpp,31,512,0.8140703517587939,42037.41613822058,12.179625843713255,586,505
specdecpp,32,512,0.7986270022883295,49587.67152996734,10.325147041650924,601,502
specdecpp,33,512,0.7947598253275109,62512.07162486389,8.190418053532468,606,499
specdecpp,34,512,0.7922374429223744,63667.019797023386,8.04184021228425,604,508
specdecpp,35,512,0.8237986270022883,51664.7796719335,9.910039358556292,590,496
specdecpp,36,512,0.8325242718446602,64762.14826479554,7.905852627163717,582,493
specdecpp,37,512,0.8156182212581344,51035.20157607272,10.032291128248339,598,490
specdecpp,38,512,0.8364485981308412,56632.26717989892,9.040782322444784,583,488
specdecpp,39,512,0.7811158798283262,66749.42275416106,7.670478318377408,614,512
specdecpp,40,512,0.6415094339622641,58175.77971192077,8.800913413371688,665,582
specdecpp,41,512,0.6932270916334662,79151.51791507378,6.468606206002951,666,554
specdecpp,42,512,0.8808411214953271,52499.56791475415,9.752461217040048,564,466
specdecpp,43,512,0.7763713080168776,55497.776167001575,9.22559488616825,619,510
specdecpp,44,512,0.6021314387211367,68910.30517732725,7.429948230275105,737,605
specdecpp,45,512,0.8492239467849224,43953.04737659171,11.648794123719355,581,473
specdecpp,46,512,0.7626373626373626,62680.54288905114,8.168404043760042,620,528
specdecpp,47,512,0.7378190255220418,54553.08221234009,9.385354213481707,626,536
specdecpp,48,512,0.7774480712166172,62686.12469919026,8.167676698103714,587,523
specdecpp,49,512,0.772256728778468,63546.11903382465,8.057140353881723,622,507
specdecpp,50,512,0.7630434782608696,48210.25547431782,10.620146999070531,622,518
specdecpp,51,512,0.69593147751606,54565.53237885237,9.383212765984718,655,556
specdecpp,52,512,0.7883369330453563,59349.51838105917,8.626860233517917,611,504
specdecpp,53,512,0.744,49274.87795613706,10.390690372805514,641,521
specdecpp,54,512,0.9093137254901961,48430.32521009445,10.57188853840863,550,457
specdecpp,55,512,0.7454954954954955,61737.99894982949,8.293109733214216,626,526
specdecpp,56,512,0.8097447795823666,52083.98195216432,9.830277578819492,595,498
specdecpp,57,512,0.827922077922078,51175.647974945605,10.004758518165968,566,518
specdecpp,58,512,0.7709251101321586,48191.97487598285,10.624175525439245,616,518
specdecpp,59,512,0.8226299694189603,48420.27409281582,10.574083059062364,570,512
specdecpp,60,512,0.7154308617234469,58225.43750004843,8.79340752054588,655,546
specdecpp,61,512,0.70276008492569,53840.20064026117,9.509622808075708,653,549
specdecpp,62,512,0.6616541353383458,68048.90039889142,7.52400107861759,648,569
specdecpp,63,512,0.8677248677248677,52190.050256904215,9.810299041286468,563,479
specdecpp,64,512,0.6655518394648829,52265.71769500151,9.796096228655934,612,567
specdecpp,65,512,0.7364705882352941,55465.501764789224,9.2309630979491,624,539
specdecpp,66,512,0.8292011019283747,50451.57265616581,10.148345691607043,574,507
specdecpp,67,512,0.7071428571428572,57792.71674808115,8.859247822382386,636,557
specdecpp,68,512,0.8439024390243902,50038.141939323395,10.232194485176025,577,493
specdecpp,69,512,0.6845637583892618,75288.43377390876,6.800513363547135,653,563
specdecpp,70,512,0.7248995983935743,60227.31745708734,8.501125761824042,650,533
specdecpp,71,512,0.7581863979848866,66872.00991390273,7.656417096767341,609,526
specdecpp,72,512,0.765625,55660.84406198934,9.198566939261411,618,518
specdecpp,73,512,0.8228571428571428,46393.98766634986,11.03591274977555,574,513
specdecpp,74,512,0.804177545691906,66519.50441626832,7.696990596862939,587,508
specdecpp,75,512,0.6915113871635611,70072.89422210306,7.3066769352663625,661,560
specdecpp,76,512,0.7610619469026548,68209.81178199872,7.506251470629657,620,518
specdecpp,77,512,0.655511811023622,68361.60977976397,7.489583724688114,688,579
specdecpp,78,512,0.7121212121212122,62096.222763415426,8.245268024605993,626,547
specdecpp,79,512,0.7035398230088495,55669.36759464443,9.197158547374194,646,558
specdecpp,80,512,0.7313432835820896,62288.68857212365,8.219790972275145,639,536
specdecpp,81,512,0.8289156626506025,50703.675605822355,10.097887261277888,584,498
specdecpp,82,512,0.8287292817679558,58519.418054725975,8.749232596967895,574,506
specdecpp,83,512,0.6906187624750499,56695.55082870647,9.0306909892612,668,556
specdecpp,84,512,0.7634408602150538,54175.091945100576,9.450837674975164,600,527
specdecpp,85,512,0.7683982683982684,58979.07278686762,8.681045255665715,620,515
specdecpp,86,512,0.779835390946502,48190.8698733896,10.624419134685926,620,503
specdecpp,87,512,0.7428571428571429,49568.72618710622,10.329093349451071,638,525
specdecpp,88,512,0.8731563421828908,50726.91068891436,10.093261999333428,555,489
specdecpp,89,512,0.695906432748538,59995.825425256044,8.533927091941747,617,560
specdecpp,90,512,0.8753117206982544,52888.87390680611,9.680675011197625,563,472
specdecpp,91,512,0.8183856502242153,48923.10415674001,10.465402979329616,594,492
specdecpp,92,512,0.7827956989247312,55265.707769896835,9.264334442829407,613,514
specdecpp,93,512,0.7392290249433107,64670.649555977434,7.917038154330343,627,543
specdecpp,94,512,0.7662337662337663,67449.79970902205,7.5908305466993875,621,517
specdecpp,95,512,0.7026431718061674,70197.85064458847,7.293670608125235,648,551
specdecpp,96,512,0.65,65800.12035602704,7.781140782565496,688,578
specdecpp,97,512,0.8522727272727273,44820.92664716765,11.42323549065567,577,477
specdecpp,98,512,0.7773109243697479,52979.35420880094,9.664141959566326,619,505
specdecpp,99,512,0.7626050420168067,48697.39090837538,10.51391030298385,625,517
fuzzy_sd_T1,0,512,0.7257142857142858,60500.82424702123,8.462694622300264,657,525
fuzzy_sd_T1,1,512,0.6327586206896552,59693.2303388603,8.577187012556228,725,580
fuzzy_sd_T1,2,512,0.7393822393822393,66891.5330376476,7.654182476455404,648,518
fuzzy_sd_T1,3,512,0.7689243027888446,74989.9013931863,6.8275859880850716,628,502
fuzzy_sd_T1,4,512,0.7110694183864915,79860.34762393683,6.411191726975859,667,533
fuzzy_sd_T1,5,512,0.667262969588551,54306.762449909,9.427923464821792,699,559
fuzzy_sd_T1,6,512,0.6224489795918368,95583.46002409235,5.356575288977272,735,588
fuzzy_sd_T1,7,512,0.7164461247637051,63892.45641883463,8.013465574772757,662,529
fuzzy_sd_T1,8,512,0.6578014184397163,85553.92031511292,5.984529967933641,705,564
fuzzy_sd_T1,9,512,0.5066469719350074,74984.34448894113,6.8280919635899595,847,677
fuzzy_sd_T1,10,512,0.6377816291161178,60003.100404981524,8.532892409631106,722,577
fuzzy_sd_T1,11,512,0.5550314465408805,63767.30870921165,8.029192549662017,795,636
fuzzy_sd_T1,12,512,0.6090604026845637,59598.663438111544,8.590796680057618,745,596
fuzzy_sd_T1,13,512,0.7196969696969697,55017.25766900927,9.306170857883473,660,528
fuzzy_sd_T1,14,512,0.6514084507042254,55157.76633564383,9.28246435659483,711,568
fuzzy_sd_T1,15,512,0.6642857142857143,58001.3500652276,8.827380732072807,700,560
fuzzy_sd_T1,16,512,0.5149253731343284,94434.5647660084,5.421743630297258,838,670
fuzzy_sd_T1,17,512,0.4941860465116279,90048.31258067861,5.685836695066047,860,688
fuzzy_sd_T1,18,512,0.707089552238806,65354.883044958115,7.834150657844362,670,536
fuzzy_sd_T1,19,512,0.718336483931947,62211.31734503433,8.230013795727274,662,529
fuzzy_sd_T1,20,512,0.6138279932546374,62200.69669513032,8.231419054830047,742,593
fuzzy_sd_T1,21,512,0.5384615384615384,85985.07437482476,5.954521801866424,813,650
fuzzy_sd_T1,22,512,0.6660714285714285,63118.08336991817,8.111779899895016,700,560
fuzzy_sd_T1,23,512,0.6955719557195572,53349.63533980772,9.597066535485064,678,542
fuzzy_sd_T1,24,512,0.5524256651017214,76150.46593686566,6.723530758491822,799,639
fuzzy_sd_T1,25,512,0.5786061588330632,69204.01196787134,7.398414997062615,772,617
fuzzy_sd_T1,26,512,0.583739837398374,73848.2077959925,6.933140495628718,769,615
fuzzy_sd_T1,27,512,0.6830601092896175,51258.34018597379,9.98861840126658,687,549
fuzzy_sd_T1,28,512,0.5036818851251841,70237.8398780711,7.289518027445077,850,679
fuzzy_sd_T1,29,512,0.7436893203883496,55142.72955106571,9.284995577265631,644,515
fuzzy_sd_T1,30,512,0.640625,66307.08508798853,7.721648438030168,720,576
fuzzy_sd_T1,31,512,0.7379576107899807,44628.49031109363,11.472492043333324,649,519
fuzzy_sd_T1,32,512,0.6793478260869565,55762.87319790572,9.181736353198334,690,552
fuzzy_sd_T1,33,512,0.6148648648648649,76718.76582829282,6.673725710681095,740,592
fuzzy_sd_T1,34,512,0.6165540540540541,77005.72445476428,6.648856349644055,740,592
fuzzy_sd_T1,35,512,0.6080402010050251,63354.584239888936,8.081498855100017,747,597
fuzzy_sd_T1,36,512,0.7169811320754716,72838.30442884937,7.029268514894342,663,530
fuzzy_sd_T1,37,512,0.7332053742802304,55324.34969116002,9.254514564710911,652,521
fuzzy_sd_T1,38,512,0.6607460035523979,66993.63263882697,7.6425173532576025,704,563
fuzzy_sd_T1,39,512,0.597682119205298,81100.80547910184,6.3131308866215,755,604
fuzzy_sd_T1,40,512,0.7724550898203593,53937.27402575314,9.492507903820615,627,501
fuzzy_sd_T1,41,512,0.611764705882353,86573.50688008592,5.914049441351358,744,595
fuzzy_sd_T1,42,512,0.6930147058823529,62389.03146330267,8.206570738338185,680,544
fuzzy_sd_T1,43,512,0.7643564356435644,57235.58835173026,8.945483304087011,632,505
fuzzy_sd_T1,44,512,0.6968576709796673,61978.62624702975,8.260912366132622,677,541
fuzzy_sd_T1,45,512,0.5634920634920635,59601.93014284596,8.590325829598248,788,630
fuzzy_sd_T1,46,512,0.5786061588330632,78183.87441989034,6.548664974701546,772,617
fuzzy_sd_T1,47,512,0.7137476459510358,56119.174842722714,9.123441344868489,664,531
fuzzy_sd_T1,48,512,0.7549019607843137,66888.84680112824,7.654489866184446,638,510
fuzzy_sd_T1,49,512,0.667262969588551,69784.63512519374,7.336858594753289,699,559
fuzzy_sd_T1,50,512,0.643979057591623,55086.343963164836,9.29449956494416,717,573
fuzzy_sd_T1,51,512,0.782258064516129,50357.15810768306,10.1673728073603,620,496
fuzzy_sd_T1,52,512,0.6595744680851063,68241.90229224041,7.502721682748549,705,564
fuzzy_sd_T1,53,512,0.6239316239316239,57191.73921691254,8.952341841854553,732,585
